review_id,review,label
21110,"hôm vừa rồi hội bọn mình có vào đây ăn, quán nằm ở ngay đầu phố bà triệu gần phố đi bộ rất dễ nhận thấy, bọn mình có gọi thử 1 số món đặc biệt của cửa hàng như bánh churros hình như là 1 loại quẩy của tây ban nha, bánh mì thịt nướng, ga rán, khoai tây chiên và nước soda, món quẩy ăn khá lạ miệng, lớp ngoài giòn giòn bên trong thì mềm mịn, có vị quế và ngọt ngọt rất thanh, nói chung là ngon, khi được chủ quán giới thiệu món quẩy này có thể ăn cùng kem thì cả lũ càng ngạc nhiên hơn, cũng không nghĩ vị ngon và khá hợp với nhau nthe, khoai chiên thì rất giống kiểu bên nước ngoài hay bán, các loại nước sốt khá ngon, cửa hàng có vị wasabi với sốt mỳ ý, ngoài ra bọn mình còn gọi thử món gà rán, ăn rất giống vị gà rán Hàn Quốc mình đã từng ăn bên hàn, giá cả khá là ok, bọn mình ăn khá nhiều mà ở trên phố như vậy nhưng 4 đứa bọn mình chỉ ăn hết khoảng 200k, cửa hàng gia đình nên phục vụ rất nhiệt tình, quán cũng sạch sẽ nữa, nói chung là rất đáng để thử cả nhà ạ",1
10968,"đồ ăn đây nấu khá vừa vị nha, lẩu hải sản đúng đậm đà ngon luôn, phục vụ thì tạm được, do mình đi ăn cưới, không biết 1 bé phục vụ mấy bàn mà chạy hụt hơi luôn",2
4627,"cái lẩu tomyum nó ngon dữ dằn tôi ghiền ăn mấy bữa liền luôn á khẩu phần phải người ăn mà giá rẻ, vị ngon, nhân viên dễ thương, điểm",1
5216,"từ món ăn đến các bạn phục vụ rất ok, 2 đứa ăn hết combo đó ná thở nhưng sẽ có thuế nha, trên menu thì chưa có cộng thuế",2
10332,"đồ ăn ngon, không gian ấm cúng, thích hợp cho nhóm bạn và gia đình",1
4412,"nhiều món ngon, khẩu vị tuyệt vời",1
29783,"kem bơ sinh tố chủ quán mix xoài zô cảm giác thật là perfect chị chủ quán nhiệt tình và thân thiện, nhất định sẽ ghé quá nhiều lần nữa",1
8610,"đồ ăn ngon, lên món nhanh, mình thấy quán có nhiều combo giá cả hợp lý, nhân viên siêu nhiệt tình dễ thương, bé nhà mình sinh nhật nên ăn tại nhà hàng thì bất ngờ được tặng bánh kem dễ thương",1
28231,"mình và hội bạn hay đi đến quán gọi combo đồ ăn và uống chưa đến 100k, quán có chỗ ngồi ven hồ thoáng mát, giá cả hợp lý cho 1 buổi tối ngồi lai rai chém gió với lũ bạn, ban ngày mình cũng hay gọi giao hàng now ở quán, giao đồ rất nhanh nhìn chung tổng thể địa điểm gần mình mà đồ uống không bị mùi hoá chất như các quán khác recommend các đồ uống mới của quán cũng không có gì để chê",1
2459,"thật ra mình tính cho, sao thôi mà làm tròn còn 3 sao, quán thịt nướng gần vincom, vị trí là dễ tìm, quán thì minh đi hôm t, thấy chưa full bàn lắm mà nhân viên thì báo là nay hơi đông nên mong khách thông cảm, nhân viên không nhiệt tình và vui vẻ, đồ ăn ổn, không phải là ngon xuất sắc, mà so giá thì quá cao so với chất lượng và dịch vụ nhận đc, nên mình thấy quán này đi 1 lần cho biết thôi chứ không bao giờ ghé lại nữa nha",0
27704,"thật sự thất vọng, cơm rang dưa bò, bò không ra bò, cơm rang không ra cơm rang, giá đắt thì chớ lại còn không ra gì, lấy được hộp cơm mà nhoe nhoét mỡ lênh láng, dứa thì đầy mắt chưa gọt hết",0
22550,"quán sạch sẽ ngon miệng, nằm vị trí khá thoáng đãng ở trung tâm thương mại, đã thử cơm và lẩu gà tiềm rất ưng ý luôn, sẽ quay lại",1
26407,"mình mới đến hôm qua, đang buồn đi chơi cùng đứa bạn đói bụng thấy có tờ quảng cáo bánh mì chảo nên hai đứa vào ăn thôi, lúc ấy tầm h chiều nên cũng khá vắng khách, bánh mì chảo ngon, nước sốt hợp với khẩu vị của mình, ăn 2 cái bánh mì là bụng no căng, đặc biệt thích không gian yên tĩnh của quán, cảm giác nó nhẹ nhàng không xô bồ, thích nhạc của quán nữa, chủ quán rất nhiệt tình, nhìn có thiện cảm sao á, sẽ quay lại sớm thôi, vì không có chủ ý ăn uống nên chỉ gọi 2 suất bánh mì chảo thêm 2 bánh mì tổng 75k, rẻ",1
30486,"quán nằm ngay đoạn ngã 3 rẽ vào bộ công an đó, cũng toàn màu cam nên dễ tìm lắm, mỗi tội tít tận khu cuối đường láng nên xa quá trời, quán thì cũng không phải là to đâu, hôm nhóm mình vào đấy khoảng 40 người cũng đã kín luôn không còn ai vào được nữa rồi mà bàn xếp cũng sát nhau nữa bọn mình có gọi lẩu thập cẩm cho mỗi bàn, ôi mang tiếng là nồi lẩu cho 6 người cũng được cái đĩa như trong hình thôi ấy, được 2 con tôm, nhìn vậy thôi chứ bên dưới toàn rau, rau cũng không tươi lắm mà rửa còn bị rối ấy nên vẫn còn bẩn hxhx, nhưng được cái nước lẩu ăn cũng tạm được, ngô chiên cũng tương đối ok, bàn mình người mà ăn đĩa kia ít quá nên phải gọi thêm đĩa bò, sườn sụn ăn mới gọi là no được, nhân viên khá lịch sự và nhanh nhẹn, nhưng đông nhân viên quá giá cả cũng tương đối, nhưng chắc do hôm đấy nhóm mình gọi nhiều rượu quá, mà rượu thì siêu đắt thành ra đi ăn đông thế mà mỗi đứa cũng hết 120k đó",2
5460,"mình ăn quán này được 3 lần rồi, có hôm đến 8h cuối tuần mà hết sạch gà, gà chiên đợt này hơi nhiều dầu, mình gọi da giòn và muối cỏ, mình thích da giòn hơn, sốt cũng thấm đẫm và ngon hơn, giá cả hợp lý, không gian thoáng và không ồn ào, mấy bạn nhân viên cũng dễ thương lắm",1
15398,đồ ăn có vấn đề không được tươi và nước tương có vị đắng và chua có thêm lợn cợn các món sashimi không được tươi thịt cá hơi bỡ,0
4414,quán thuần chay đủ món dành cho bạn,2
3506,quán sạch sẽ cơm ngon không gian thoáng mát,1
9457,"quán to đùng mà sài cái tô bông trốc sơn hết nhìn ám ảnh thật sự, có quan tâm đến an toàn của khách ăn không vậy",0
11835,"quán cho banchan nhiều, ngon và được refill hoài luôn, thịt bò tươi ngon, mình không nghĩ đồ ăn chuẩn vị Hàn Quốc mà lại hợp khẩu vị người Việt Nam đến vậy, lần đầu được trải nghiệm thịt nướng bằng nắp nồi, đáng trải nghiệm lắm mọi người ạ",1
22483,"mình được đứa bạn cho voucher đồng giá 19k mua về uống thử, ôi, trân châu trắng giòn giòn ngon vãi vị trà khá là thanh, uống cảm thấy mát mát, cốc l đây to hơn bình thường thì phải, cầm nặng ịch uống cũng nhiều thiệt lần sau chắc mua cốc m thôi, không lại no nê không muốn ăn trưa như hôm nay, mình dùng voucher nên giá khá rẻ, 34k cốc l trân châu trắng, còn trên menu giá cũng khá hợp lý ngang ngang bobapop, cũng gần nhà nên mình sẽ ủng hộ thêm",1
14815,"minh đặt phở gà qua grab app, đã cẩn thận gọi quán lấy thịt nạc nước lèo trong mà quán vẫn cho da gà nhiều nước lèo lềnh mỡ béo, mong quán tiếp thu cải thiện, i ordered the chicken pho on grab app, i already called the restaurant directly to take note for the nonfatty chicken meat and clear soup, however, what i received was the fatty chicken skin in the very fatty soup, honest feedback for the restaurants improvement, dont recommend for the take away",0
22139,"ra hà nội chơi được ông cậu dẫn đi ăn chả cá lăng lần đầu, khá là ngon",1
5433,"nước lẩu tomyum ngon, mala tê cay chuẩn vị mình thích, vừa khai trương được tặng các món ăn kèm, quầy nước chấm chưa quá đa dạng nhưng có xốt mala mè pha sẵn đã khá ngon rồi, ai mê lẩu mala thì highly recommend, không gian quán cũng mới sạch sẽ, phục vụ nhiệt tình",1
1887,"đồ ăn ngon, phần ăn nhiều, nêm nếm vừa miệng chuẩn hàn, quán không gian rộng rãi, đi được nhìu ng, mọi người nên thử, giá mềm so với mặt bằng chung",1
31027,"mì ở đây khá ngon, mình đi với bạn ăn 2 mì gà ác tần như ảnh hết 140k giá thì mình thấy cũng ổn vì cả 1 con gà mà mì ngon, đây là lần đầu mình ăn mì này, mỗi bát có kèm theo một bát gia vị nhỏ để chấm",2
28537,"ăn cả dimsum lẫn lẩu đều ok, nhất là bánh bao kim sa, nên ăn bufet sẽ rẻ hơn rất nhiều đó ạ, vì gọi lẻ đồ khá caoo cảnh quan sang chảnh, nhiều chỗ checkin được, nhà vsinh cũng đẹp luôn, và hay gặp mấy người nổi tiếngg ở đây ạ",1
2002,"mình đã dùng món ở đây từ lúc quán của anh chị ở gần chợ tân quy, mình thấy đồ ăn ngon, hợp khẩu vị, đủ no, mình vẫn sẽ tiếp tục ủng hộ anh chị",1
9488,"quán gần nhà nên ghé ăn hoài, đồ ăn ngon, nước dùng thơm, trà sữa cũng ngon, góp ý khách đang ăn đừng cầm cây chổi ra quét nha",2
7202,"quán có bán nhiều loại vịt quay, gà luộc, xá xíu, mình gọi cơm gà và canh, gà thật sự dỡ tệ, lại sót mấy cái chân lông, là quán cơm gà hải nam dỡ nhất từng ăn, cả cơm, canh, trà đá hết 130k",0
15322,"quán cơm nổi tiếng ở góc đường sương nguyệt ánh, chỗ ngồi sẽ nóng và bất tiện nếu ăn trưa vì quán luôn đông, thịt sườn và gà rất ngon, cơm cũng ngon, giá phù hợp chất lượng và danh tiếng, mọi người nên thử cơm gàsườn với canh nghêu và rau muống xào",1
32440,"vẫn không hiểu thứ mình uống hôm trước là gì nữa macchiato nhưng uống như sữa kèm topping là bột ở dưới vậy hài hước, uống còn cảm giác nguyên những lợn cợn của cái gì ý như kết tủa thật sự như uống thuốc ý mọi người ạ, chưa uống 1 hàng nào pha macchiato khủng khiếp thế này bao giờ, nhưng vẫn được nghe câu phản hồi từ quán là vị macchiato là phải vậy, phải vón cục lổn nhổn ấy ạ, không bây giờ quay lại nữa ạ",0
10128,"đồ ăn tươi ngon, chất lượng khỏi phải bàn vị trí bắt mắt, có chỗ đỗ xe rộng rãi, nhân viên siêu nhiệt tình",1
11162,"đồ ăn ngon, chủ quán nhiệt tình",1
1506,"món ngon, recommend bò nội, không gian sạch thoáng, bạn chaomy phục vụ bàn mình dễ thương chuyên nghiệp, okay",1
27418,"phở trộn hợp lý so với thời tiết, ship toàn quốc thì càng tốt",2
8104,"quán đông, thức ăn đa dạn nhưng mỏi lần gọi món phải nhờ nhân viên đưa cái sớ táo quân chớ tìm thì lòi mắt không thấy, phục vụ đồ ăn chận chắc do quán đông, hết món nhờ nhân viên phục vụ đồ uống gọi món thì bảo em phục vụ bia nước không biết gì bên đồ ăn, thua luôn",0
30125,"quán bán vỉa hè chỉ tối mới có, đối diện trống đồng palace đó ạ, giá cũng rẻ ấy, nem chua nướng kc, mía nướng 15 hay 20k í, , mình không nhớ rõ lắm nhưng nói chung là giá bình dân thoai mình thích nem chua nướng ở đây cũng chả khác mấy ấu triệu mà lại có chỗ ngồi chứ không như ấu triệu, ăn siêu tốc để đứng dậy, món đặc biệt nhất ở đây tất nhiên là mía nướng, mía bình thường đã ngọt rồi, khi nướng lên vừa thơm vừa ngọt lại nóng hổi í, ăn vào những ngày trời lạnh hoặc mưa nhỏ thì tuyệt lắm, nước ngô cũng ngon, nóng huhu nhắc mà thèm, ở đây còn có cá bò, củ đậu, xoài, chân gà sả ớt nha quán trên vỉa hè nhưng được ngồi dài nên mình thấy không lo không có chỗ đâu",1
2443,"mình được bạn giới thiệu đến đây ăn, không gian rất thoáng, chỗ ngồi rộng rãi, không có mùi nhân viên nhanh nhẹn, chuyên nghiệp khách vừa đủ quán lên món rất nhanh thịt nướng là quán có nướng giúp hoặc mình tự nướng đều được món ăn kèm siêu nhiều, fill thoải mái, có canh kim chi kèm theo súp cá thanh nhẹ, 1 phần rất nhiều, nếu gọi nhiều món thì món canh này ăn 3 4 người là vừa đủ chén cơm ăn kèm rất ngon, 1 chén được ép rất chặt trứng hấp trứng sẽ khá đặc và tơi theo hàn chứ không mềm, lỏng như của nhật, với mình thì okay 3 người mình ăn gần trời",1
24112,"chuẩn vị trà sữa nướng mình mong chờ chỉ mỗi cái là trân châu rất ít, mặc dù sẵn trong trà sữa nướng khi gọi là có sẵn trân châu ở trong rồi, nhưng vì thích ăn trân châu nên e vẫn gọi thêm vào, tổng là 35k trà sữa nướng 7k trân châu free ship, nhưng uống được xíu là hết trân châu mong nhà hàng xem xét cho thêm nhìu trân châu nữa cho khách ạ, chứ với 7k mà có xíu vậy ăn chả bõ ấy nhai hết trân châu rồi mà vẫn còn hơn nửa cốc nước",2
24730,"quán cafe ở đối diện cônh viên cầu giấy cuối tuần hay cho cháu ra đây chơi nên có để í, mãi mới có dịp đi, không gian quán khá ok nhưng nếu đi buổi tối sẽ rất tối các chế sống ảo không có cơ ngoi lên, nhân viên nhanh nhẹn lễ phép, quán mới có menu matcha nhìn khá hấp dẫn, ice matcha thơm nhẹ hơi nhạt nhạt thêm chút sữa sẽ ngon, hot matcha latte nhìn đẹp mắt thơm mùi matcha, cũng hơi nhạt, thêm chút bánh quy ăn kèm sẽ rất tuyệt, soda là món á hậu hôm đấy rồi mùi thơm thơm như kẹo cao su uống lại rất mát màu sắc đẹp mắt, hazenut là món ngon nhất luôn mùi hạt dẻ thơm thơm béo ngậy kem tươi khá ngon",1
14366,"phở ngon, sạch, rẽ",1
24318,"thấy có review tốt, xuất sường 300k về thử, mà sườn bị nướng cháy đen luôn, ăn toàn thấy mùi than cháy luôn hix",0
27923,"trước ở gần nên ăn ở đây suốt, ngay đối diện trường cấp dịch vọng hay sao cũng không nhớ rõ, mình chuyên gọi bánh đa cá, thích nước dùng ở đây cực đậm đà, mình ăn thử nhiều quán bún cá mà chưa ưng quán nào như quán này, bây giờ chuyển nhà rồi vẫn thừm thỉnh thoảng quay lại ăn, quán mới sơn lại nhìn sạch sẽ hơn, mùa hè mái tôn vẫn nóng, quán cà phê bên cạnh thì nước cực đắt nhé",1
2286,"lòng bò ngon, chất lượng, phục vụ tận tình, nướng sẵn, khai vị ngon, miễn phí, gọi thêm thoải mái, có tặng trứng hấp",1
338,"quán ăn gia đình, phù hợp trẻ em vui chơi thoải mái, đồ ăn vị được, 1 đĩa 2 người ăn, bò lúc lắc dai lắm quán ơi",2
20782,"sườn xào chua ngọt ăn nhạt, nước sốt loãng, không đậm đà, chắc mình không hợp vị, cơm khô khó ăn, mình cũng không thích ăn chả, thấy nhiều người khen nhưng mình thấy bình thường, rau xào mới ăn ngon nhưng sau nhiều mỡ ăn rất ngấy",0
31097,chất lượng đỉnh của đỉnh,1
10659,"không gian rộng rãi, thoáng, sạch sẽ, phù hợp với gia đình hoặc nhóm đông người giá cả đồng giá không miếng dịch vụ lạnh lùng, cầm giấy order không nhìn khách lấy 1 lần mà quay ngoắt đi luôn hương vị cá thì cũng được nhưng cơm khá chán, không giống gạo nhật lắm nói chung tiền nào của nấy, đi thử cho biết thôi",2
27167,"đồ ăn ở đây ngon quá trời, view đẹp, nhân viên phục vụ vừa dễ thương lại còn tận tình nữa, trời ơi, rượu ở đây cũng ngon say đắm nữa hu, nhất định phải quay lại dài dài rồi, tuần mà đã ghé qua đây 3 lần rồi",1
23095,"cơm giao nhanh như 1 cơn gió, chắc làm sẵn rồi, từ lúc đặt đến lúc nhận chưa tới 10p cơm giòn ngon, thịt xá xíu đậm vị ăn rất hợp, canh nóng hổi và chất lượng, canh bù đỏ nấu thịt băm ăn rất ngon, ship đến nhìn hộp cơm có vẻ ít nhưng ăn thì vừa đủ, rất thích những nơi gọi ship tới đồ ăn còn nóng, ăn ngon, sẽ ủng hộ dài",1
10700,"lần đầu tiên đi ăn sushi hình thức băng chuyền với bạn, cảm giác trải nghiệm khá mới lạ, thú vị, cũng có phần thoải mái hơn khi được trực tiếp nhìn thực tế và chọn món",2
16207,"quán làm toàn đồ tươi, khách đặt đến đâu làm hoa quả đến đấy, uống vị nước khác hẳn với những chỗ khác, đặc biệt sinh tố bơ rất ngon nhìn còn xanh rõ đẹp sẽ ủng hộ quán nhiều",1
13723,quán phở ngon chất vẫn còn ở tại đây là điều may mắn cho những người thích phở đi sớm sẽ còn nhiều loại topping nhon mình lúc nào cũng ăn sớm vào là ngồi đối diện bếp nói chuyện cho vui hii ăn phở xong là làm thêm cái bánh pateso buổi sáng ấm áp,1
2110,"quán có đồ ăn ngon, không gian thoải mái nên đến trải nghiệm nha",1
5972,"ngon, ăn nhiều lần r, nhân viên ổn nhất là bạn tên tuấn",1
25746,"mình có gọi 3 suất bún đầy đủ về, ưu điểm đầy đặn, có đủ thịt, chả cốm, dồi rán, đậu, đóng gói sạch sẽ nhược điểm ship đến đồ ăn bị nguôi, nhưng chấp nhận do chỉ việc ngồi nhà ăn nên không vấn đề j, mắm tôm pha không hợp khẩu vị vợ chồng mình lắm, vì quen với vị của mắm tôm chỗ bún đậu đại la nên cảm giác không ngon lắm, thịt chân giò không ngon, giống thịt phần sát mông chứ không phải phần bắp như hay ăn theo mình đánh giá thì cũng ổn với giá, nhưng chắc sẽ không gọi lại lần 2 vì không hợp vị, chồng găp có mấy đũa rồi dừng lại đi pha mì tôm ăn, p, s ảnh là 2 suất",2
2723,"món nào cũng ngon ăn đủ mọi chi nhánh, kim chi đồ ăn phụ ngon, có món thịt heo thảo mộc là dở thôi kk nhân viên chi nhánh quận 7 có vẻ không đặc khách vào mắt, kiểu kiêu thì kêu không nghe thì không nghe, không muốn thì bơ khách lên món cực kì lâu kiểu kêu hoài mới lên món, còn cơm thì chờ múc chỉ mới lên chắc đang nấu, mọi người nên cân nhắc khi đi chi nhánh q nhé kk",0
17402,"ngày vừa rồi mình có đặt 1 cốc socola ở đây, mình đặt vào sáng tầm 12h nhưng giờ lấy hàng của mình là pm, mình có đến lấy thì thấy ghi là pha chế lúc pm, mình mang về và uống đầu tiên có mùi khét do socola cháy, sau đó mình đau bụng đến tận tối hôm sau, mình đi học mà phải bỏ cả đi học để về nhà, nói thật dù có là trà sữa giảm giá thì cũng phải làm cho hẳn hoi tử tế, đây là lần đầu tiên mình uống dingtea và chắc chắn lần sau không dám mua ở đây nữa",0
3545,"mình gọi sườn lạp xưởng với giá 65k, bán cho mình hộp sườn không, nhưng cũng khách hàng được 1 miếng đàng hoàng, nhìn như vậy mà bán được hay thiệt, các bạn nhân viên tập trung làm việc giúp mình",0
19065,"60k phần thập cẩm 53k phần mỳ gà quá đắt, mì chụng quá tay nên nhũn nước dùng loãng chứ không đậm đà mì cay kimchi vớt mãi không thấy kim chi phí tiền",0
64,"nhân viên dễ thương, không gian rộng rãi ok, tuy nhiên menu giá khá cao so với chất lượng, lúc trước mình từng ăn vài lần tuy giá cao nhưng chất lượng vẫn còn ổn, lần này quay lại thấy không còn được như trước nữa, giữ xe bên ngoài quán 10k, quán có hỗ trợ 5k nè",0
13152,"vị phở không có gì đặc biệt, xin thêm cái gì cũng khó chịu, giá thì tăng nhanh hơn giá xăng",0
9087,đồ ăn ngon mọi người thân thiện lắm rất recommend luôn nha,1
18980,"đói đói mua tạm cái bánh mì thập cẩm ở đây, mà vào gọi bánh mặt nhân viên cứ lầm lầm lì lì, không nói không rằng câu nào, phải nói đến hai ba lần mới ns được câu chị đợi 1 chút, đùa chứ khách đến mua mà thái độ thế à, không muốn bán thì dẹp quán đi, bảo cho nhiều tương ớt thì chắc không nghe thấy nên cũng cho được vài giọt gọi là có, bánh toàn rau là nhiều, sốt không có tương ớt cũng k, ăn nhạt nhẽo, còn thêm cái thái độ nữa, không có lần sau",0
9177,"thật sự món ăn ở đây rất ngon, mình thấy vị đặc biệt có nét riêng, tươi sạch sẽ",1
6705,"hủ tiếu trộn khô ngon, nhưng sườn thì hơi xạm không được ngon ngọt vị thịt lắm, chấm 8/10, phần ăn nhiều, quán thoáng mát, sạch, phục vụ tốt",2
19094,"về đồ thì rất ok, không có gì để chê cả, mình gọi 2 lườn gà, cơm đùi, 1 cơm thịt nướng thì phải, 1 suất gà sốt cay cùng toppboki thiệt hại hơn 300k nhưng đáng tiền lắm, miếng gà thì be bé thôi, đẫm sốt, rất nóng và giòn, bên trong ngấm gia vị, mà cắn ngập răng, tưởng bé mà nhiều thịt ghê, về cơm, mình thấy cả 2 đều ngon, cơm đùi thì đậm vị từ trong ra ngoài, không chỉ ở riêng lớp thịt bên ngoài như các hàng khác, cơm thịt nướng có mùi rất là thơm và ngon không kém, cơm rang thì béo ngậy, vàng ươm, thích ghê, phần dịch vụ mình thấy tốt nhất trong các hàng fastfood mình đã ăn, chị ý rất là nhiệt tình và chiều khách ạ, còn cực kì lễ phép, ra tận bàn lấy ord, đưa menu, rồi mình ăn lườn gà mà muốn lắc phô mai cũng lắc free cho mình, còn gỉai thích đây là cửa hàng nhượng quyền nhưng ngon cực, rồi lúc ăn xong thì hỏi là có ngon như hàng khác ko, điểm trừ duy nhất là quán lúc mình vào có mùi gì ấy kiểu mùi tường với sơn ẩm, mà một lúc là hết, vaf quán kiểu xuống cấp ấy, nói chung là rất hài lòng chỉ mong quán sửa chữa lại thôi",2
1669,"các cô dễ thương, bún thanh đạm sa tế ngon lắm mọi người oi",1
14754,"quán phở có máy lạnh là 1 điểm cộng to lớn, nước dùng phở thanh, ngon nhất chắc là phở gà, miếng gà da nhai giòn, quẩy cũng giòn, phở có giữ truyền thống vị bắc với tương ớt xay",1
3992,"cơm ngon, đồ ăn đa dạng",1
22155,"cơ sở 2 của cine hơi khó tìm nhưng đến rồi thì mọi thứ đều ok, view hướng ra hồ đắc di cực đẹp, đồ ăn ngon, mình bị thích món pizza ở đây, phòng phim thì thoải mái, chất lượng phim tốt, nhân viên rất thân thiện, nói chung là mình cực kết quán này, sẽ rủ thêm bạn bè đi cùng",1
19154,"hôm trước m có đặt 1 phần phở cuốn và 1 phần phở chiên phồng qua grab, shipper giao rất nhanh, mình nhận hàng mà đồ ăn còn nóng hổi luôn, quán cũng để riêng đồ cho mình để đồ vừa nóng, vừa giòn lại sạch sẽ, 2 vợ chồng m ăn không hết vì 1 suất quá đầy đặn như hình đây, điểm trừ duy nhất là phần bò xao rau cải m ăn hơi nhạt còn lại thì không có gì để chê, mình sẽ tiếp tục ủng hộ quán nhé",2
11478,"quán hàn ngon nhất trong những quán mình từng ăn nhân viên vui vẻ, nướng giúp mình luôn kim chi, rau và kem ăn thoải mái",1
5742,"cánh gà và đùi gà siêu ngon, tôi sẽ quay lại thường xuyên",1
18017,"cái gì cũng ngon và đẹp mắt, chỉ có điều món steak yêu cầu thịt sống nhất thì lại làm chín gần như toàn bộ, nhưng dù sao thì vẫn ưng",2
17660,"đồ ăn nóng, quán nhỏ xinh, mình ra Hà Nội ngay đợt lạnh, uống ly nước vối nóng quá thích",1
16634,mình đặt mì to spagetti gà xào bắp cải phô mai giá sau giảm gia là 75k mì nguội ngắt như là quên quay lại cho khách giao cả 2 đều là spageti trong khi ảnh mô tả mì to là loại kì khác gà xào bắp cải làm vội quá vỏ hộp nhăn nhúm lại vì nhựa chảy ra do nóng,0
8193,"có thể do đi du lịch lào rồi nên mình cũng thích hương vị của món lào, rất vừa phải không chua hay cay nhiều như món thái, cũng ăn nhiều lần nhưng chưa gặp sự cố nào khác",1
22045,"bánh gà ở đây rất ngon giòn rụm nóng hổi, vị gà chuẩn đét một mình ăn thì đến cái thứ 3 là ngấy rồi, là đồ chiên rán nên không thể đòi hỏi nó không ngấy được nói chung là rất hài lòng",1
18566,"mình order khoai lang kén nhận được bịch khác hẳn ảnh trên trang, mọi lần đều nhận đúng, lần này nhận sai, shop đổi lại cho mình",0
1521,"quán ăn ngon, không gian thoáng đãng phù hợp gặp mặt bạn bè, hội họp, nhân viên phục vụ tận tâm, nhiệt tình",1
31861,"bún cả sơn xuyến nè khi nào trưa đi học về đi qua cũng thấy mùi thơm phức, hôm nay mình mới đi thử, ấn tượng đầu tiên là quán nhỏ mà khá đông khách, chỗ nướng thịt, chả cách xa quán v, các cô phục vụ nhanh, thoăn thoắt chưa ngồi ấm ghế đã đưa ra rồi, một điều khá mới lạ của quán với các quán bún chả khác ở hà nội là không sử dụng bún rối mà sử dụng bún lá, chả hay thịt đều thơm ngon, vị ướp rất khác các quán bún chả khác, điểm trừ nho nhỏ là mình thấy quán hơi bẩn tí, giá 25k một suất như hình hihi",2
6620,"quán trang trí thường, thức ăn được, giá cả vừa phải, nhân viên phục vụ vui vẻ, chỗ 4 sao",2
8847,"sẽ quay lại vì đồ ăn ngon, nhân viên rất nhiệt tình, dễ thương",1
21123,"hôm nay cuối tuần trời rét, ông anh dẫn mọi người đi ăn lẩu hải sản, nhóm mình đi tổng cộng 10 người lớn và 2 trẻ em, quán view ra hồ văn quán, ngay góc ngoài nên để xe thoải mái với cũng dễ tìm, không gian nội thất bên trong tầng 1 khoảng m ốp gỗ nâu cùng đèn vàng khá ấm cúng, có tầng 2 nhưng chưa lên nên không rõ như nào, mới vô kêu súp gà ngô kem thấy ăn nóng và rất ngon, tiếp gọi ít đồ nhắm, đĩa sò huyết với 2 nồi lẩu hải sản ăn tươi, có ngao, cá trắm, mực với 6 con tôm to, trong nước dùng cũng có thêm tôm nhỏ bóc vỏ nữa, nước rất ngọt, thịt cá và tôm nhúng lẩu thấy rất giòn, nhân viên phục vụ tốt, gọi đồ tiếp rất nhanh, tầm 20 phút có nhân viên dọn đồ vỏ hải sản, mấy anh chị đi cùng gia đình có trẻ em được phục vụ đưa ra một ghế riêng cho bé ngồi, không phải trông lúc ăn uống thấy cũng tiện, thấy những đồ ăn kèm kiểu rau xào ngô chiên, giá cả đều ok, riêng nồi lẩu hải sản với đĩa sò huyết thấy mắc xíu, kiểu do quê biển với quen đi ăn sinh viên nên chắc mình thấy vậy, d, mấy anh em gọi rượu nữa nên cũng tốn, còn gia đình kiểu người mà đi mình nghĩ khá ổn",1
12218,"troi ơi đáng lẽ nên nghe theo review dở ẹc luôn, biết là tuỳ khẩu vị, nhưng ít nhất thì khi mang ra cũng đừng nguội lạnh như vậy chứ vào quán thì không ai tới hỏi thăm gì hết nhân viên nói chuyên như không cần khách, mỗi chú bảo vệ là dễ thương, giữ xe tuỳ tâm nha mọi người",0
29300,"nhà mình ở gần nên mỗi lần lười nấu cơm hay gọi bún bê tận nơi, hàng cô bán 20 năm rồi từ khi mình còn nhỏ nhưng chất lượng không hề thay đổi, nói chung là ngon và giá cả hợp lý",1
4501,"quán lâu đời hơn 50 năm và nổi tiếng thơm ngon tại khu vực quận 1 này, quán chỉ bán phở, có phở bò và phở gà, nghề cha truyền con nối, có thể đỗ ô tô free trước cửa quán để vào ăn phở, nếu chưa có ai đỗ xe trước bạn, nên gọi điện hỏi trước hoặc gửi vào bãi xe vài nơi gần đấy, có thể ngồi bàn trước cửa cho thoáng nhưng chú ý túi xách, ba lô và có thể bị nhiều người bán hàng rong mời chào, quán nhỏ, bình dân, giá rẻ hơn các quán khác trong cùng khu vực, phở rất thơm ngon, có phở gà, phở bò, gồm thịt bò tái nạm gân gầu vè bò viên, rau sống và giá trụng ăn kèm thoải mái, nhân viên là anh chị em con cháu trong nhà, có thể giao tiếp tiếng anh cơ bản, quán bán đúng giá không cần trả giá, người nước ngoài đến ăn khá đông",1
22607,"quán ăn sạch sẽ, ngon, gà không bở như kfc mà da lại rất giòn, theo mình ăn kèm với sốt me và bbq với gà là ngon nhất, tuy quán ở chỗ hơi vắng nhưng mình đến thấy có rất nhiều khách qua quán ăn, sẽ ủng hộ quán nhiều, mình cũng đã gọi ship về nhà ăn nhưng đến quán ăn sẽ nóng và ngon hơn",1
24454,"lòng ngon, cháo cũng ngon, rau sống rửa sạch, mắm tôm thơm, nói chung là không thể dừng ăn được ý, quán vỉa hè mà trưa dân văn phòng ăn đông lắm, tha hồ chờ đợi, quán cháo lòng này là quán ngon nhất mình từng được ăn, 1 bát cháo 30k bao nhiu lòng, 1 đĩa lòng 100k, mê tít hihi",1
23156,ăn rất ngon và sạch sẽ,1
