review_id,review,label
16119,"lương kgiờ mà cứ cho mình cái quyền hơn người, coi thường người khác, quản lý xem lại cách dạy dỗ nhân viên, bao giờ uống toco nữa",0
29117,"9 ace công ty tranh thủ rủ nhau ăn trưa thứ 6 sinh nhật lẫn chia tay 1 chị trong phòng, tính ăn ở trương công giai nhưng vì xa nên quyết ăn ở đây, mặc dù không thấy ai reivew, gọi sang cơ sở 1 để xin số điện thoại sdt đặt bàn 096 111 6676 mặt tiền hơi nhỏ, tuy nhiên vô tầng 2 cảm giác rộng rãi, sạch sẽ, thoáng mát, thích hơn sauna đường thành, hơi nước trắng xóa, ngồi 2 bàn khác nhau không nhìn thấy mặt mình đặt 1 set 5 người hải sản cá tầm, tôm, ngao to ksuất 1 set 4 người tiêu chuẩn gà, chim câu, ba chỉ bò mỹ ksuất thêm ít nước ngọt, mỗi người k, đồ ăn ngon, không mỡ nên không ngấy, tầng 2 có 2 nhân viên nhưng phục vụ 3 bàn nên phải đợi, nếu full nên điều thêm người, nhân viên lịch sự, mình đặt trước 11 rưỡi mà 12h mới có đồ, trừ điểm",2
31028,"mình thích ăn cơm gà tuyết nhung lắm lun, kiểu có xá xíu, gà luộc mềm ngọt và ngon, có nước canh ăn kèm rất tuyệt vời sẽ ủng hộ quán nhiều hơn nữa",1
7865,"giá cả hợp lý, hợp khẩu vị, cả nhà đã ăn và đã quay trở lại, không gian thoải mái",1
15230,"quán nằm ngay phía bên phải nguyễn cảnh chân, hướng võ văn kiệt quẹo vào, quán có nhiều khu cả phía bên trái đường, phục vụ nhiều món, chuyên nhiều loại cơm cơm chiên cá mặn, cơm chiên hải sản, các món xào, chiên, bò, có súp cua vị nêm vừa miệng có thịt cua, thịt gà, 2 quả trứng cút cho 1 chén súp k, mực chiên tươi ngon, giá tầm trung, quán có sữa chua ăn ổn, không gian quán sạch sẽ, bày trí bàn gần nhau, do quán nhiều khu nên nếu lỡ kêu món khu bên còn lại thì lên món khá chậm nói chung có thể ghé thử",2
24626,"mình là con nghiện bânh tráng trộn trên mọi địa trận hn, nhưng kể từ khi ăn bánh trộn chú viên thì gần như không còn mún ăn lại các loại bánh tráng khác, mỗi lần order phải mua liền lúc gói 1 mình ăn, cá nhân mình thấy đóng gói sản phẩm sạch sẽ, ngon mắt, nguyên liệu tươi ngon, đầy đủ, một gói bánh tráng đầy đặn, ăn 1 gói cũng đủ no căng, các bạn nêm nếm gia vị và đổ gói trộn từ từ thì vừa miệng hơn, mình thường chỉ trộn 2/3 gói sốt đen và xí cay, quá tay dễ bị mặn và cay quá nhưng trộn chuẩn vị rồi thì quá ngon bạn bán hàng cũng rất nhiệt tình, nhanh nhẹn, nhìu khi gọi đêm 11h vẫn được ship, phí ship cũng hợp lý, mình vẫn luôn ăn rất thường xuyên và chắc chắn sẽ ủng hộ bạn dài dài, chúc shop buôn bán đắt khách, món ăn này rất ngon",1
2196,"giá hợp lí, đi gia đình 4 5 người kêu set bao no gặp bia đang có event, nhậu tẹt ga",1
25722,"ăn trưa tại sol 9 khi tham gia tour de food và sau đó tiếp tục cuộc đua thì mở màn của buổi chiều là quán này, quán nằm phía bên tay trái, đối diện với sol 9 hơi chếch lên phía trên, menu gồm các loại chè sài gòn từ chè sầu riêng, chè sâm dứa, chè tàu hủ, các cái tên còn khá xa lạ với người dân hà nội, hôm nay mình gọi chè sâm dứa phô mai và rất bất ngờ là ăn cực kì ngon, thơm mùi phô mai nhưng không bị quá ngậy, quá béo",1
11508,"mỗi lần không biết ăn gì là mình lại đặt quán này mình chưa ăn tại quán lần nào nên phần rating sẽ chấm theo tiêu chí mua mang về nha, về chất lượng đồ ăn rất đảm bảo, đáng tiền luôn, menu quán chắc có hơn một trăm món á, mình thử cũng được vài chục món rồi thì thấy okay lắm á, quán bán theo kiểu món ăn gia đình lên khẩu phần to, tấm người ăn cho một món, mình đánh giá cao nhất cơm chiên hải sản, boc bít tết và bún gạo xào singapore hôm qua mình mới khám phá được món cá trứng chiên chấm mắm me, ngon vãi về dịch vụ và không gian chưa ăn ở quán nên chưa biết, nhưng khi mua mang về thì được đóng gói cẩn thận, nước chấm, rau ăn kèm chưa đơn nào thiếu",1
1241,"mình ăn rất hài lòng và đã quay lại đây rất nhiều lần mặc dù ở khá xa, đặc biệt là món sườn cay thái ăn rất ngon, đồ ăn sạch sẽ, chỗ ngồi thoáng mát",1
9117,cũng ổn,2
2100,"đồ ăn ngon, các bạn nhân viên phục vụ nhiệt tình",1
28417,"đầu tiên bước vào tầng 2 để order, mở cửa ra đã thấy có mùi rất thơm, điều hòa mát lạnh nên đã có ấn tượng tốt, sau đó, mình và bạn đặt món 1 trà sữa caramel và 1 trà sữa hạt dẻ pudding, chọn size l mà tổng tất cả giá chưa đến 70k, rẻ hơn so với dingtea và toco nhiều, tiếp đó mình lên tầng 3 ngồi, tầng này không bật điều hòa nên có hơi bí nhưng có quạt nên cũng không đến mức quá nóng, trà sữa đều rất thơm và ngon, sẽ quay lại thường xuyên",1
31162,"thích trang trí màu xanh với nội quy không tiếp khách hút thuốc lá của quán, quán có mấy cây nhỏ rất yêu, không gian rộng, thoáng, mình đến quán cũng không quá đông khách, nhân viên ngoan, nhanh nhẹn, góc phòng có sách truyện để đọc giải trí kiểu conan với mấy sách kĩ năng, có thêm tiểu thuyết nữa thì tốt, đồ uống gọi trà đào cam sả và trà đào mật ong thì hết nên mình đành gọi cacao nóng và trà tắc xí muội, cacao thì hơi nhạt, trà xí muội lại hơi ngọt quá, trang trí đồ uống hơi xấu",2
10348,"quán nhỏ nhưng đẹp nha tuy hơi bị khuất do gần ngã tư, món ăn đa dạng, bày trí đẹp và rất ngon, món trứng hấp lươn ngon cực kì, nhân viên dễ thương và thân thiện, ăn xong còn có kem tráng miệng nữa, chắc chắn mình sẽ quay lại ủng hộ quán",1
9066,"mình đi quán này cũng được vài lần, đồ ăn khá ổn, nhân viên cũng nhiệt tình tư vấn, tốc độ lên đồ ăn cũng đc, bật nhạc nghe khá chill, nói chung cũng khá okay",1
16443,đồ ăn bẩn,0
12302,"đồ ăn cũng không đặc sắc lắm, nhưng 10 điểm cho bạn thu ngân khi giải quyết vấn đề cho khách hàng, khi tôi bị lủng ly cà phê, cảm ơn bạn đã hết mình hỗ trợ, và cũng nhờ công ty xem lại chất lượng ly giấy của nhà hàng, riêng tôi sự cố lủng ly đã xảy ra 3 lần trong tháng này, thanks",0
2245,"mình và các bạn đến quán và ăn combo 2, cá nhân mình thầy combo 2 nay vừa vặn với 3 người, ăn vừa no, món da heo nướng của quán cũng khá lạ miệng và ăn cũng ngon, bé nhân viên phục vụ rất dễ thương và nhiệt tình, nên thử nhé cả nhà",1
3012,"đồ ăn ngon, vị vừa đủ, không nhiều dầu mỡ nhân viên phục vụ chu đáo chắc chắn sẽ quay lại ủng hộ quán",1
32015,"vào hè là mọi người đổ xô nhau đi ăn sứa, mình thì chọn quán sứa trong ngõ thanh hà, có 2 quán thì mình chọn quán đằng sau, mọi người có hay ăn sứa trên hàng chiếu nhưng nhiều người nói là quán đó không sạch sẽ bằng quán trong ngõ chợ nên mình vào đây ăn, mắm tôm ở đây ngon không chê được luôn, chua ngọt vừa phải lại còn rất thơm, đậu và dừa thì toàn là đồ mới nên rất mềm và thơm, có cái là sứa của bác không được giòn sần sật, để mà giòn thì phải ăn phần chân và rìa của sứa, tuy là rất ngon và sạch sẽ nhưng vì thiếu độ giòn nên có một điểm trừ tổng thiệt hại 2 người ăn hết 60k là kng đó, ăn sứa mùa hè thì cực thanh mát và dễ ăn nha",2
19409,"mình đặt tokbokki pho mai nhưng lại giao tokbukki thường, mà giá 2 món chênh lệch nhau, lần trước đặt 1 xuất gimbab được 2 hàng cuộn, lần này được 1 hàng rưỡi, không biết có phải do shop giảm bớt đồ ăn không, nước sốt tokbokki loãng, nói chung là không được hài lòng lắm",0
19840,"ngoài thịt nướng khá ngon thì bán riêng cả mỳ lạnh, nhưng đúng là phải ăn thịt nướng xong ăn mỳ lạnh mới thấy giá trị hơn hẳn, giải ngấy kinh khủng, bên dưới mỳ có sốt đỏ là mỳ trộn, mỳ có củ cải tím tím là mỳ lạnh nha",1
10593,"giá rẻ mà đồ ăn ngon, nhân viên phục vụ nhiệt tình, thận thiện, ngồi ngoài ban công thoáng mát, view đẹp",1
22627,"tối mùng 2 tết, quán không đông, gọi đồ uống chưa thấy có, vào hỏi nhân viên, trả lời cụt lủn đợi nó được thì vào lấy, bảo đợi rồi nhân viên quay đi không nói gì",0
25648,"đến tận nơi để mục sở thị các món cơm của anh chị qua lời kể của anh người yêu, ấn tượng đầu tiên là bếp nấu rất sạch mình gọi 2 suất cơm bò đảo và cơm xá xíu, cơm được bọc cẩn thận bằng giấy bạc khá giữ nhiệt, thử miếng thịt bò rất ngạc nhiên, ăn miếng xá xíu còn ngạc nhiên hơn rất nhiều vì cả 2 món thịt rất thơm, cơm hơi khô chút xíu, hi vọng anh chị khắc phục, nhìn tưởng ít mà đổ ra đầy 1 bát tô, nói chung là ưng với giá tiền và chất lượng",1
28437,"gà luộc ở đây ngon thật, gà dai, thơm, thịt dai và chắc, bạn nào răng yếu nên cân nhắc nhé vì thịt rất chắc và dai, riêng mình lại thích nên rất hay mua ở đây mình mua nửa con 80k ăn 1 mình no căng, còn thừa để đến hôm sau, muối tiêu chấm kèm cũng rất ok, phục vụ nhanh, giao hàng nhanh, giao đến còn nóng hổi, địa chỉ 109 ngõ 24 quan nhân, mọi người có thể đặt trên now nha, giá 80k cho nửa chú gà thơm ngon mình đặt trên now được giảm còn không",1
17844,"đi một quãng đường xa nắng nóng để được thưởng thức những loại bánh ở đây quả là xứng đáng, quán nằm ở khu rất nhiều người hàn và nhiều quán ăn hàn và khá xa khu trung tâm, không gian quán sạch sẽ rộng rãi và đặc biệt còn có một cái màn hình để thư giãn, nhân viên thân thiện và vui vẻ và đăc biệt giá cả siêu rẻ mà ngon, bánh thì khỏi bàn rồi ai muốn thưởng thức những món bánh ngon và lạ của hàn thịt chắc chắn phải qua đây một lần không thì phí lắm đó rate",1
14491,"phở việt nam của chef quốc đậm đà hương vị truyền thống, không gian rộng rãi thoáng mát hôm nay mình ghé thử quán phở việt nam của chef quốc và thật sự khá ưng ý phở nước dùng trong veo, ngọt thanh, thơm mùi xương hầm đúng kiểu bắc, thịt bò tươi, mềm, miếng dày cắn đã miệng, bánh phở dai vừa phải, ăn kèm hành tây, hành lá thơm lừng, phần gia vị ăn kèm tỏi ngâm, tương đen, ớt cũng đầy đủ, rất hợp vị, không gian quán rộng rãi, sạch sẽ, thoáng mát với máy lạnh và quạt trần, có chỗ ngồi nhóm lớn, phù hợp đi gia đình hoặc bạn bè, decor đơn giản, menu treo tường dễ nhìn, có cả hình minh hoạ các món, phục vụ nhân viên nhanh nhẹn, lên món nhanh, có trà đá miễn phí và rau thơm tươi, giá cả mức giá tầm trung tô phở dao động không tuỳ loại, hợp lý so với chất lượng và không gian, điểm cộng mình thích nhất là nước phở đậm đà đúng chuẩn bắc, không bị ngọt lịm vị đường như nhiều nơi, tóm lại nếu bạn muốn tìm một quán phở ngon, không gian rộng rãi, sạch sẽ, phục vụ nhanh và giá hợp lý thì phở việt nam của chef quốc là lựa chọn đáng thử",1
32515,"được ngày hà nội vừa lạnh vừa mưa, now lại khuyến mại nhiều nên mình có đặt món 1 khoai lang chiên và 1 khoai tây chiên, khoai tây chiên ăn siêu tệ, nhiều miếng ăn vị rất lạ như hỏng, ngấy dầu mỡ, mình ăn 3 miếng là bỏ cuộc, không thể ăn tiếp được nữa, khoai lang chiên thì ăn tạm được",0
21526,"hôm nay update version mới của foody nên mới viết được review suốt từ hôm hallowen, nhận xét chung là nhà hàng sang trọng và rất lịch sự, phong cách cổ nhưng trang trí cho hallowen khá đẹp, món ăn vì là do hallowen theme nên không được đẹp mắt lắm theo minh, món ăn hương vị khá ổn, có món bánh tráng miệng khá ngon, nhân viên nhẹ nhàng và nhanh nhẹn, giá cả thì mình không rõ lăms vì được mời ăm mà, nhưng chắc tầm các khách sạn sao, vì thấy chất lượng phục vụ và món ăn khá cầu kỳ",1
29128,"lần đầu đăt bánh tráng mà tệ như này không hiểu đang cho mình ăn bánh tráng trộn hay là mì nước nữa, thật sự không hài lòng một chút nào như kiểu trộn sẵn khá lâu vậy, không biết nói gì thêm",0
32499,"kính gửi quý khách hàng do tình hình dịch bệnh vẫn còn phức tạp, nên cửa hàng sexyfood xin phép tạm đóng cửa đến hết tháng mong quý khách hàng thông cảm về sự bất tiện này, vì 1 tương lại không dịch bệnh",2
2699,"món ăn vẫn khá ngon nhưng số lượng hơi ít so với những lần trước có thể do giá thực phẩm tăng, nhưng điểm trừ là ở nhân viên nói chuyện riêng rất lớn và chạy giỡn, không quan sát khách, đưa sổ thanh toán cho khách thì đưa thẳng vô mặt và không nói gì, mình vẫn cảm ơn các bạn và hy vọng chủ quán xem được feedback để cải thiện thêm",0
17172,"gần 600k cho gần chục miếng cá bở ươn với cái nồi lẩu đầu cá tanh ngóe và cháo chúng sinh cũng tanh tưởi kinh khiếp không thể nếm dc, nhân viên thì nhốn nháo, tôi mà đến đây lần 2 thì đúng là phép lạ đấy",0
11638,"cảm nhận chung là rất được lắm luôn, từ thiết kế quán, bố trí chỗ ngồi, sắp đặt và cả chỗ để xe cho đến món ăn, mình đánh giá cao cơm trộn chuẩn vị như các nhà hàng nhật, thêm sốt nữa tạo nên khẩu vị rất vừa miệng, mình recommend set nigiri 199k, nếu đi 2 người thì set này salad là no bụng, tổng bill 2 người gồm salad cá hồi chay, tempura tổng hợp, set nigiri, súp miso và trà xoài soda gừng 553k, thật sự là no xỉu",1
10946,"đồ ăn ngon và khá tươngg, ăn bắt miệng cho dù không nhậu, nhân viên nhiệt tình dễ thương",1
28829,"gà sốt học sinh của lotte đích thực là siêu phẩm, sốt ngọt ngọt cay cay rất vừa miệng, thịt bên trong vừa thơm vừa mềm, giá cả so với bên ngoài bán gà rán cũng ngang nhau mà siêu chất lượng, mình đến lúc rồi quán khá vắng nên nhân viên đặt món nhanh lắm, gọi 2 miếng về ăn tối là vừa xinh, or có combo gà thượng hạng có buger gà với gà rán ăn thì no căng, nói chung là rất ưng ý, thử nhiều cơ sở của lotte rồi mình đều rất hài lòng với món này, best choice",1
5283,"tụi mình gọi gà siêu giòn nên hơi bột một chút nhưng gà ngon nha, juicy juicy, ướp vừa khẩu vị nha, lần sau sẽ thử gà chiên truyền thống",1
6987,"mình và bạn bè vừa có dịp ghé quán, thật sự rất ấn tượng từ không gian đến món ăn, quán sạch sẽ, trang trí đậm chất hàn, tạo cảm giác rất ấm cúng và dễ chịu, nhân viên dễ thương, phục vụ nhanh nhẹn và nhiệt tình",1
26518,"đã từng gọi đồ uống ship tại đây về cơ quan, nhân tiện đẹp zời qua quán hẹn hò tí, quán dễ tìm, gần khu công sở, đồ uống tạm đươc, không gian thoải mái, buôn chuyện tung toé, hoa quả dầm khá ngon d",2
17608,"trông có vẻ hơi ít đồ, nhưng không sao, nước dùng ngọt thêm nói chung cốt canh leo ăn thấy lạ lạ quán sạch sẽ có điều hòa mát, sẽ quay lại",1
10487,"đồ ăn rất vừa miệng và hợp khẩu vị, đã ăn tất cả các chi nhánh của melyfood và thấy các bạn nhân viên rất nhiệt tình và dễ thương, sẽ ủng hộ melyfood nhiều lần nữa",1
5432,"đồ ăn ngon, nhân viên nhiệt tình",1
11548,"mình đến vì được bạn bè rủ và rau rừng đa dạng thôi, menu rất phong phú, phục vụ hời hợt với khách cực kỳ, mà chừng nào khách vẫn còn đông như hiện tại thì chắc không có chuyện cải thiện, xem trên web của hoàng ty group thì không thấy chi nhánh này, la cà rất phê since",0
16496,"cùng thuộc chuỗi của hương mai nhưng đây là quán khiến mình thất vọng nhất, mình đi tầm 1 giờ trưa, lúc ấy quán cũng còn khá nhiều người ăn, mình gọi 1 phở trộn và 1 phở chiên phồng thì được nhân viên báo cả 2 món đều không có, chỉ còn mỗi phở cuốn nhân viên thì chuẩn bị đi ăn trưa, không có là do quán hết đồ ăn hay do nhân viên lười phục vụ chỉ có phở cuốn là có sẵn nên mới lấy được cho khách và rồi mình lại quay lại ngũ xã ăn, ở ngũ xã lúc nào cũng có sẵn đồ ăn và phục vụ tốt sẽ không có cái hẹn quay lại với quán này",0
5469,"quá dỡ, gà không thấm bở, nước chấm thì nhạt nhẽo khách hàng đậm đà, bánh bao 5k một cái mà nó khô cứng, khách hàng quay lại",0
22928,"hôm nay, mình có hẹn với đứa bạn lâu không gặp, hai đứa rủ nhau đi cafe hàn huyên tâm sự tuổi mới lớn, định ngồi bên aha nhưng lại thấy quán ồn ào quá, nên 2 đứa ngồi chuyển sang quán bên cạnh, nhìn ngoài thì thấy quán có vẻ bé nhưng đến khi lên tầng thì mình cảm thấy khá là ưng với không gian của quán, không gian trên tầng không quán rộng cũng không quán bé, cảm giác rất là yên tĩnh và ấm cúng, thích hợp cho những ai có nhu cầu cần tìm 1 không gian có thể làm việc hoặc học tập, điểm trừ là trong phòng không có cửa sổ nên mình có cảm giác hơi bí, nhưng bù lại quán có ban công rất xinh nhìn ra thẳng ra đường, bạn mình có od 2 cốc cafe máy, mình thì không sành về cafe nhưng khi bê đồ ra thì thấy 2 cốc được trang trí khá bắt mắt và có mùi thơm nhẹ nhẹ của cafe, đồ uống được decor nhẹ nhàng, không quá cầu kì, lại thêm các bạn nhân viên rất nhiệt tình và niềm nở, lần tới sẽ quay lại",1
28176,"địa chỉ đồ nhật có chất lượng, đặc biệt về sashimi, đồ ăn ở đây cũng ngon miệng, phù hợp khẩu vị, về giá cả cũng cạnh tranh, nhân viên phục vụ tận tình, chỗ để xe không nhiều, chắc phục vụ chủ yếu cho dân văn phòng quanh khu bùi thị xuân, không gian đúng theo phong cách ẩm thực nhật, có mấy phòng riêng, máy lạnh đầy đủ",1
6597,"không gian thoáng mát, giá cả hợp lí",2
5948,"món ăn ngon, không gian ổn, chỉ có thái độ nhân viên phục vụ không chuyên nghiệp, trung tâm q nhưng thái độ phục vụ này thì không xứng đang được 3 sao",0
4914,"quán trang trí bắt mắt, chú trọng vào chi tiết nhỏ, đồ ăn bày trí đẹp, vị món ăn ngon, chắc chắn sẽ quay lại vào lần sau",1
18687,"mình đến hà nội ít ngày để đi du lịch khám phá, được biết quán này trên hội ăn sập hà nội, đến nơi thì thất vọng hoàn toàn, đồ ăn cũng ok, hơi ngọt so với khẩu vị của mình, thái độ của nhân viên cũng như chủ hết sức lồi lõm, khinh khách ra mặt, đưa cho mình 1 quyển menu vài đồ ăn vặt trong khi mình đến để ăn chè caramen, mãi sau nhìn không hiểu mới thấy trong rổ có 1 menu khác gọi chè, nhân viên nữ thì không nói 1 lời, thái độ kênh kiệu như muốn đuổi khách, 1 điểm cộng duy nhất ở quán là có bảo vệ rất rất dễ thương, còn lại từ nhân viên đến chất lượng đồ ăn thì theo mình là tệ",0
7333,"đã đến rất nhiều lần, các món ăn ở đây theo mình vẫn ngon như lần đầu thưởng thức, giá cả cực kì hợp lí đặc biệt đối với các bạn sinh viên",1
32010,"quán mới mở ngay gần vincom bà triệu, đối diện canifa, không gian rộng rãi, bảo vệ nhiệt tình về đồ ăn thì giá cả khá hợp lý, mình và gia đình đi khá sớm vào tầm 6h nên được hưởng chương trình khuyến mãi giảm giá phần chả cá chỉ còn 65k, cả nhà mình 4 người ăn 3 chả cá 1 nem 1 canh cá uống thêm nước me rất ngon, tính ra có không người chả cá chắc thịt chứ không bị mềm bở như mấy chỗ mình ăn, rau bún ăn thoải mái, cuối bữa còn có tráng miệng bằng tào phớ miễn phí nưa nên bố mẹ mình rất thích chất lượng dịch vụ ổn, nhân viên ngoan nhưng hơi chậm, chắc do quán mới, sẽ quay lại ủng hộ dài dài",2
3960,thức ăn khách hàng ngon so với giá,1
25039,"trong canh có con rết, ngày trước gọi ship về ăn nhiều nhưng từ giờ cạch mặt",0
16647,kem xôi ngon nhưng quá bé so với hình,0
2887,"đợi lâu hơn khá ngon, nhưng không quá đặc biệt sườn hơi mặn và dai",2
26191,"thực ra vốn định vào quán 490 cơ, mà để xe nhầm sang bên này, chỗ này có mấy hàng liền nhau, funny monkey 490, ông già tóc bạc 492 và quán này không thấy tên cụ thể v hình như cũng số 492, được cái là tuy vào nhầm hàng nhưng chè ăn cũng ngon, may wa, không chắc hối hận chết mất chè ngô bưởi ngon, không bị ngọt quá, chè bơ thì lại siu ngọt, chính xác là miếng chè bơ ngọt, còn các thứ thạch, trân châu với nước kèm theo thì ngon, ngọt vừa phải, quán ngồi vỉa hè, giá cả ok",2
2318,"đồ ăn ngon, bạn nhân viên nướng vừa sém tới, take care nhiệt tình, mở nhạc snsd twice",1
4645,"món ngon lắm í, mình ăn grab xong cái xịn quá, ghé ăn tại quán, phục vụ rất là oke, nhiệt tình và thân thiện nè",1
12708,đây là nơi tôi lần đầu tiên thử món phở khi đến thành phố hồ chí minh cách đây 11 năm luôn luôn ngon giá cả rất phải chăng,1
10006,"đã ăn nhiều lần, đồ ăn ngon, món ăn kèm gọi miễn phí nha, nhân viên chu đáo nhiệt tình, mọi người nên thử",1
9681,"đồ ăn ngon, giá cả phải chăng, tôi trừ một sao vì không dùng trứng york, trứng york của bạn tôi thậm chí còn bị vỡ, dù sao cũng sẽ quay lại",2
17130,"quán phở ưa thích của mình, nước dùng phở đậm đà, bánh phở và thịt thà cũng rất đầy đặn, quán sau một thời gian sửa sang thì bây giờ đã sạch sẽ và khang trang hơn hẳn, giá cả tầm không quá là hợp lý với một bát phửo chất lượng chỉ là nhà hơi ngược đường để ngày nào cũng đi ăn",1
19603,"mình gọi đồ qua now, bún hải sản to 55k có hộp như hình, thấy bát mẫu có con ghẹ mà tưởng có thật ai dè mở ra có 3 con bề bề, 1 con tôm to cắt làm đôi, 2 miếng râu mực, mấy con ngao và mấy miếng đậu phụ, so với giá thì hơi đắt xíu nhưng được cái ăn ngon và chất lượn hơn nhiều quá ở trên now, nước ngọt, bề bề hơi nguội nên tanh, tôm to ăn ngon lắm nói chung là cấp nhận được à không có rau nên bớt ngon đi xíu",2
5466,"lướt toptop thì thấy quán gà nướng này với nhiều bình luận khen ngợi nên đi ăn và có 1 số trãi nghiệm về quán, giá như trong menu, mình order 2 loại sốt và mỗi loại nữa con, gà nướng nhưng thấy chiên là đúng hơn, gà là loại gà công nghiệp con nhỏ, sốt thì đa dạng cũng không quá đặc sắc, nước chấm mắm chua ngọt thì hơi nhạt, chấm sương sương không dính, xôi thì thấy bình thường, có vẻ ăn cuối ngày nên hơi khô, giá thì bình thường, không mắc không rẻ, tóm lại ăn cho biết chứ chưa đủ wow như trên toptop nói",2
5215,"quán nhiệt tình lắm luôn take care booking bên facebook quá tuyệt luôn á, admin reply nhanh, nhiệt tình hỗ trợ khách hết mìnhthật sự buổi tối trọn vẹnmong quán sẽ giữ được sự nhiệt tình mảng chăm sóc khách hàng fanpgae này ghi điểm tuyệt đối bước đầu luôn về phần đồ ăn theo mình giá vậy là phù hợp cho cả chất lượng món ăn, khẩu phần cũng nhiều á, mình gọi quá trời mà thêm thuế nữa chia mỗi người 400k là no căng gói mang về luôn á quán có món mới chả tôm mía thiệt sự là ngon bàn mình gọi 2 phần luôn nè hihi, bàn mình ai cũng tâm đắc khen món nào cũng ngon hơn các quán thái tụi mình từng đi cảm ơn quán đã chuẩn bị chu đáo và sự nhiệt tình của các bạn nha",1
2195,bbq quận 7 đặt biệt các món hàn nhật nướng chất lượng và nguyên vị,1
31781,"gà hun khói rất ngon, da giòn và còn nguyên mùi khói, thịt rất thơm, hai dai 1 chút so với răng của mình, nhưng chất lượng vẫn rất tốt",1
13838,"mình lần đầu đến phở nhất vị vì muốn ăn thử cho biết, tuy nhiên phần nước lèo theo cảm nhận cá nhân thì chưa được ngon và đặc sắc lắm, hy vọng quán sẽ cải thiện hương vị trong tương lai",2
4913,"mình kêu 3 món, món nào cũng cuốn, sợi mì dai ngon như kiểu mì hq, thịt bò mềm, quán ở q mà giá cả phải chăng lắm, nhân viên dễ thương",1
25229,"ham hố đẹp da nên uống thử, sau đó khá ngạc nhiên vì thấy chuẩn nước ép hữu cơ nhất trong những nơi từng uống, vị ngon, chất nước rất đậm vị hoa quả rau củ, ép mix khá nhiều loại nguyên liệu trong 1 chai, package túi giấy, chai thủy tinh trông khá xịn và thân thiện môi trường",1
14576,"đồ ăn khẩu phần rất nhiều nên cũng đáng so với giá tiền phở xào 90k, miến trộn k, đặt biệt phở xào và miến trộn, phở nước thì khẩu phần vừa ăn, nước thanh, ngon kiểu phở bắc, phán có nhiều món để thay đổi mỗi lần ăn không nhất thiết đến chỉ ăn phở",1
28541,"bánh xèo ngon nhắm, vỏ giòn mỏng nữa, bánh nhiều nhân cực kì, thịt bò cũng nhiều hơn chỗ khác ý, tôm thì có chút hơi bé tí thôi nhưng vẫn ok lắm, rau ăn kèm tươi mà cảm giác sạch sẽ, tổng thể cảm thấy ưng miệng lắm lắm cô chú bán hàng siêu yêu ý lúc nào đông đông hết chỗ để xe thì để xe trong khu chung cư đối diện, cái chỗ đấy có bức tường xinh cực đến qnh bánh xèo mà có chục kiểu seo phi tung toé luông nha",1
9381,"mình vô quán order xong đợi gần 20p cửa hàng có đồ nhưng bàn phía bên kia vô sau bàn mình lại có mì trước, đem đồ mì ra thì mình thấy màu của xúc xích khác thường ngày mình ăn khách hàng biết quán có thay đổi loại xúc xích khác không, tô của bạn mình thì có cộng lông, lông gì thì mình không rõ, mình dặn tô mì mình thay cá viên thành xúc xích nhưng đem ra vẫn có cá viên, nhân viên không tệ những hôm nay mình có trải không tốt về quán ở dưới có ảnh mì cay trước mình ăn và hôm nay mình ăn, không ai giải quyết nên mình bỏ đi về cho rồi",0
24935,"mới đặt tiệc cho bé nhà mình 2 tuổi ở đây, được cô chủ tặng cho bộ ảnh chi bi dễ thương quá nhà hàng có cả phòng riêng hát karaoke cho gia đình nào cần nhé",1
27688,"nem ngon, mềm thơm không bị bở, nước chấm đậm vị, không bị ngang, tuyệt hơn là bún trộn nem lụi, tuyệt đỉnh, chắc chắn sẽ quay lại n lần nữa",1
13670,"nhân viên rất nhiệt tình, phở siêu ngon, giá cả hợp lý, quá tuyệt vời",1
17322,"mình ỏder qua now có code khuyến mại nên giá rẻ, mình đặt cam táo cà rốt, uống ổn, cam dứa cũng tốt, có nước táo dứa bạn mình uống thấy bị hăng, tổng quát lại thì ổn, nước đựng trong trai nhựa có seal, trông sạch sẽ",2
8221,"nay mình đi ăn cùng bạn ở quán lần đầu tiên, giá cả so với phân khúc đồ hàn không đắt cũng không rẻ, giá phù hợp với chất lượng đồ ăn, các bạn nhân viên rất nhiệt tình dù quán đông, đợi món không quá lâu, các bạn nên thử kimbap siêu nhiều nhân, gà giòn đẫm sốt, các bạn sinh viên đi nhóm 4 share ra mỗi bạn kbạn là phù hợp, quán nhỏ xinh ấm cúng, máy lạnh rất mát, quán sạch sẽ",1
19156,"bánh xèo nhà hàng làm ẩu tôm bị hôi, thối, ăn không nổi và ăn không ngon bằng mọi khi mình đặt hàng",0
12620,"nhân viên phục vụ rất ok, giá có hơi cao chỉ phù hợp cho du khách",2
6776,"đồ ăn ngon, chu đáo, chủ quán nhiệt tình vui vẻ",1
18576,giá cao hơn so với chất lượng,0
7560,"mình gọi tonkatsu ramen, giống hủ tiếu gõ premium, kaarage hơi dầu, còn lại oki, nhân viên đẹp zai",2
16796,"trước mình vẫn ăn chè khoai dẻo ở đây 29k khá đầy đặn, hôm nay có ra mua cốc chè khoai dẻo sầu riêng mới size m 35k, các em nhân viên múc xong mà nhìn cốc chè hơi choáng váng, không hiểu khoai lên giá hay đã đổi chủ chắc không có chuyện quay lại mua lần nào nữa",0
12390,"phở ngon, nhân viên nhiệt tình và thân thiện",1
